"name","metadata.testCaseId","metadata.testCaseName","data.password","data.email","data.token","data.category","data.venue","data.city","data.daysInFuture","data.price","data.totalSeats","data.eventDescription","data.imageUrl","data.eventDate","data.customerName","data.customerPhone","data.customerEmail","data.quantity","data.bookingReference","data.page","data.limit","data.expectedStatusCode","data.expectedError","data.expectedMessage","data.expectedField","data.expectedBookingStatus","data.expectedStatus","data.expectedDbStatus"
"secondAccountForEventIsolation","TC-API-AUTH-010","A second, freshly-registered account used only to verify event ownership isolation","Framework@2026","","","","","","","","","","","","","","","","","","","","","","","","",""
"meWithoutAuth","TC-API-AUTH-012","Fetching the current user with no Authorization header at all is rejected","","","","","","","","","","","","","","","","","","","","401","Unauthorized","","","","",""
"healthCheck","TC-API-SYSTEM-001","Health check reports ok with a connected database","","","","","","","","","","","","","","","","","","","","200","","","","","ok","connected"
"systemConfig","TC-API-SYSTEM-002","Config endpoint returns the public feature flags","","","","","","","","","","","","","","","","","","","","200","","","","","",""
"defaultEvent","TC-API-EVENT-000","Baseline event payload shared by cases that just need some existing event","","","","Conference","Test Venue","Testville","30","100.0","50","","","","","","","","","","","201","","","","","",""
"fullFieldsEvent","TC-API-EVENT-001","Creating an event with every optional field populated persists all of them exactly","","","","Concert","Grand Arena","Mumbai","45","250.5","300","A full description.","https://example.com/banner.jpg","","","","","","","","","201","","","","","",""
"negativePriceAndSeatsEvent","TC-API-EVENT-002","Creating an event with a negative price and a negative seat count is rejected","","","","Conference","Venue","City","10","-10.0","-5","","","","","","","","","","","400","","","","","",""
"pastDateEvent","TC-API-EVENT-003","Creating an event dated in the past is rejected","","","","Conference","Venue","City","","50.0","10","","","2020-01-01T09:00:00.000Z","","","","","","","","400","","Event date must be in the future","eventDate","","",""
"sportsCategoryEvent","TC-API-EVENT-004","Events can be filtered by category and only matching events are returned","","","","Sports","Venue","City","10","20.0","10","","","","","","","","","","","200","","","","","",""
"eventUpdate","TC-API-EVENT-005","Updating an event's fields persists the change durably, confirmed by a fresh read","","","","Festival","New Venue","New City","60","999.0","75","","","","","","","","","","","200","","","","","",""
"invalidEventUpdate","TC-API-EVENT-006","Updating an event with a negative price and zero seats is rejected","","","","Conference","Venue","City","10","-1.0","0","","","","","","","","","","","400","","","","","",""
"unauthenticatedEventCreate","TC-API-EVENT-007","Creating an event without authentication is rejected","","","","","","","","","","","","","","","","","","","","401","Unauthorized","","","","",""
"nonexistentEventLookup","TC-API-EVENT-008","Looking up a non-existent event id returns not found with an explanatory message","","","","","","","","","","","","","","","","","","","","404","Event with id 999999 not found","","","","",""
"defaultBooking","TC-API-BOOKING-000","Baseline customer details shared by cases that just need some valid booking","","","","","","","","","","","","","Framework Tester","+91-9876500000","","","","","","","","","","","",""
"invalidCustomerEmail","TC-API-BOOKING-001","Booking with a malformed customer email is rejected","","","","","","","","","","","","","Framework Tester","+91-9876500000","not-an-email","1","","","","400","","","customerEmail","","",""
"tooShortCustomerPhone","TC-API-BOOKING-002","Booking with a too-short customer phone number is rejected","","","","","","","","","","","","","Framework Tester","123","tester@example.com","1","","","","400","","","customerPhone","","",""
"standardBookingScenario","TC-API-BOOKING-003","Booking tickets decrements the available seat count and returns a booking reference","","","","","","","","","10","","","","","","","3","","","","201","","","","confirmed","",""
"exactRemainingSeatsScenario","TC-API-BOOKING-004","Booking exactly the remaining seats succeeds and leaves zero seats available","","","","","","","","","2","","","","","","","2","","","","201","","","","","",""
"overbookingScenario","TC-API-BOOKING-005","Booking more tickets than are available is rejected","","","","","","","","","2","","","","","","","3","","","","400","","","","","",""
"zeroQuantityScenario","TC-API-BOOKING-006","Booking a quantity of zero is rejected","","","","","","","","","5","","","","","","","0","","","","400","","","quantity","","",""
"aboveMaxQuantityScenario","TC-API-BOOKING-007","Booking a quantity above the documented maximum of ten is rejected","","","","","","","","","20","","","","","","","11","","","","400","","Quantity must be an integer between 1 and 10","","","",""
"nonexistentBookingReference","TC-API-BOOKING-008","Looking up a booking by a well-formed but never-issued reference returns not found","","","","","","","","","","","","","","","","","EVT-NOPE99","","","404","","","","","",""
"pageableListingScenario","TC-API-BOOKING-009","Listing bookings respects the requested page and limit","","","","","","","","","","","","","","","","","","1","3","200","","","","","",""
"nonexistentEventBooking","TC-API-BOOKING-010","Booking against a non-existent event id returns not found","","","","","","","","","","","","","","","","","","","","404","Event with id 999999 not found","","","","",""
"nonexistentBookingLookup","TC-API-BOOKING-011","Looking up a non-existent booking id returns not found","","","","","","","","","","","","","","","","","","","","404","Booking with id 999999 not found","","","","",""
"bookingCancellation","TC-API-BOOKING-012","Cancelling a booking restores the seat and confirms with a message","","","","","","","","","","","","","","","","","","","","200","","Booking cancelled","","","",""
"e2eFullLifecycleRegistration","TC-API-E2E-001","Account registration step of the full registration-through-deletion journey","Framework@2026","","","","","","","","","","","","","","","","","","","","","","","","",""
"e2eFullLifecycleEvent","TC-API-E2E-002","Event creation step of the full registration-through-deletion journey","","","","Conference","Test Venue","Testville","30","100.0","10","","","","","","","","","","","201","","","","","",""
"e2eFullLifecycleEventUpdate","TC-API-E2E-003","Event update step of the full registration-through-deletion journey","","","","Conference","Updated Venue","Updated City","30","150.0","10","","","","","","","","","","","200","","","","","",""
"e2eFullLifecycleBooking","TC-API-E2E-004","Ticket booking step of the full registration-through-deletion journey","","","","","","","","","","","","","E2E Tester","+91-9876500000","","4","","","","201","","","","confirmed","",""
"e2eContextChainingEvent","TC-API-E2E-005","Event created for the ApiContext value-chaining journey","","","","Conference","Test Venue","Testville","30","100.0","50","","","","","","","","","","","201","","","","","",""
"e2eContextChainingBooking","TC-API-E2E-006","Booking made against the ApiContext-chained event ID","","","","","","","","","","","","","Context Tester","+91-9876500001","","1","","","","201","","","","","",""
"e2eSequentialBookingsEvent","TC-API-E2E-007","Event that three sequential bookings, interleaved with a cancellation, are made against","","","","Conference","Venue","City","30","20.0","10","","","","","","","","","","","","","","","","",""
"e2eSequentialBookingOne","TC-API-E2E-008","First of two sequential bookings, later cancelled to prove seat restoration mid-chain","","","","","","","","","","","","","Buyer One","+91-9876500001","","3","","","","","","","","","",""
"e2eSequentialBookingTwo","TC-API-E2E-009","Second of two sequential bookings, left standing for cleanup to cancel","","","","","","","","","","","","","Buyer Two","+91-9876500002","","2","","","","","","","","","",""
"e2eCascadeDeleteEvent","TC-API-E2E-010","Event whose deletion is expected to cascade-delete its own booking","","","","Conference","Venue","City","30","20.0","5","","","","","","","","","","","","","","","","",""
"e2eCascadeDeleteBooking","TC-API-E2E-011","Booking expected to become unreachable once its event is deleted","","","","","","","","","","","","","Cascade Buyer","+91-9876500003","","1","","","","","","","","","",""
